=========================
| PARAMETER VALUE TABLE |
=========================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
2.57943297391,1.4077827579718254,3.8474356708002673,3.6826611514709287,4.578007805607518,2.2301186788838816,2.0437583698421253,2.062131488135512,2.0437583698421933,1.63759901909,2.06749275038,1.63759901909,2.72711079177,2.2875756336,1.08485521636,2.99723550037,1.08485521635,3.141592653589793,-0.0
2.60942673835,1.4074360583689385,3.839640916345428,3.6928664174189665,4.585238746340513,2.2303407782826494,2.044034988905772,2.0620537766858025,2.044034988905818,1.64262397095,2.0625821626,1.64262397095,2.73007354434,2.28335728557,1.0859412343,3.00002308778,1.08594123429,3.141592653589793,-0.0
2.63942050338,1.407103524458023,3.8317934096360675,3.703027340306691,4.592399642676089,2.2305579740963433,2.0443105963635175,2.061977034067003,2.044310596363527,1.64761186553,2.05772650553,1.64761186553,2.73303907646,2.27914766897,1.08704548783,3.00275106083,1.08704548782,3.141592638688632,-1.4901161193847656e-08
2.66941426904,1.4067846078765927,3.82389381076061,3.7131437513982606,4.599491200826749,2.2307702130324594,2.044585154115861,2.06190136556808,2.044585154115939,1.65256175394,2.05292716023,1.65256175394,2.73600681079,2.2749471452,1.08816658429,3.0054182865,1.08816658428,3.141592653589793,-0.0
2.69940803542,1.4064787838560535,3.815942793442033,3.7232154639959245,4.606514138791249,2.230977445961123,2.044858628852775,2.0618268738294274,2.044858628852869,1.65747272274,2.0481854827,1.65747272274,2.73897616612,2.27075607979,1.08930313718,3.00802365969,1.08930313717,3.141592653589793,-0.0
2.72940180259,1.4061855592412313,3.8079410472300608,3.7332422731383113,4.613469187671038,2.2311796251118183,2.0451309899468813,2.0617536558286083,2.045130989946963,1.66234389474,2.04350279967,1.66234389474,2.74194655828,2.26657484118,1.09045376783,3.01056610646,1.09045376782,3.141592638688632,-0.0
2.75939557063,1.4059044732938022,3.7998892770965482,3.7432239567632544,4.620357091649394,2.231376705723891,2.045402209343772,2.061681805307547,2.045402209343863,1.66717442938,2.03888040472,1.66717442938,2.74491740093,2.26240379952,1.09161710749,3.01304458758,1.09161710748,3.141592653589793,-1.4901161193847656e-08
2.78938933961,1.405635059373725,3.7917882041800524,3.753160294067693,4.627178600749676,2.2315686396428025,2.045672255821505,2.061611426344801,2.045672255821585,1.67196352644,2.03431956086,1.67196352644,2.74788810705,2.25824332968,1.09279180329,3.01545809881,1.09279180328,3.141592653589793,-0.0
2.81938310962,1.4053768640129627,3.7836385653069042,3.763051060249971,4.633934473283337,2.2317553765984446,2.045941097307506,2.061542627332936,2.045941097307658,1.67671042623,2.02982149842,1.67671042623,2.75085808973,2.25409380835,1.09397651918,3.01780567074,1.09397651917,3.1415926325163688,-1.4901161193847656e-08
2.84937688075,1.405129465512996,3.7754411119463063,3.772896020715424,4.640625479737784,2.2319368702166336,2.046208705165883,2.0614755102763236,2.046208705166061,1.68141440724,2.02538740866,1.68141440723,2.75382676244,2.24995561047,1.09516993498,3.02008637387,1.09516993497,3.141592638688632,-2.1073424255447017e-08
2.8793706531,1.4048924577273578,3.7671966105796866,3.7826949406358854,4.647252399198147,2.232113074769397,2.0464750514526187,2.0614101770036077,2.0464750514527488,1.68607478793,2.0210184436,1.68607478793,2.75679354032,2.24582910992,1.09637074969,3.02229931961,1.09637074968,3.141592653589793,-0.0
2.90936442677,1.4046654496794977,3.758905842491452,3.7924475877294737,4.653816018785386,2.232283945157548,2.046740108884105,2.061346728882302,2.0467401088841934,1.69069092707,2.01671571387,1.69069092707,2.75975784109,2.24171467841,1.09757768324,3.02444366207,1.09757768323,3.141592638688632,-2.1073424255447017e-08
2.93935820186,1.4044480650650477,3.7505696035258063,3.8021537350626367,4.660317133128395,2.232449436882417,2.047003850789655,2.0612852665283508,2.0470038507898485,1.69526222397,2.01248028657,1.69526222397,2.76271908602,2.2376126844,1.09878947797,3.0265185999,1.09878947796,3.141592638688632,-1.4901161193847656e-08
2.96935197848,1.4042399417086606,3.7421887038023574,3.8118131637827837,4.666756543897573,2.232609506005917,2.0472662510565893,2.0612258895062463,2.047266251056741,1.69978811862,2.00831318316,1.69978811862,2.76567670089,2.23352349209,1.10000490012,3.02852337806,1.10000490011,3.141592653589793,-0.0
2.99934575673,1.4040407309991256,3.7337639673883958,3.821425665742267,4.673135059416346,2.232764109090884,2.04752728409338,2.0611686960192146,2.0475272840934586,1.70426809187,2.00421537736,1.70426809186,2.76863011693,2.22944746039,1.10122274127,3.03045728952,1.10122274126,3.141592653589793,-0.0
3.02933953674,1.403850097320573,3.7252962319129295,3.830991045940828,4.6794534943393,2.2329132031232404,2.0477869248382428,2.061113782588449,2.047786924838342,1.70870166542,2.00018779316,1.70870166542,2.77157877177,2.22538494205,1.10244181955,3.03231967704,1.10244181954,3.141592653589793,-0.0
3.05933331862,1.403667717492865,3.716786348118537,3.8405091247502785,4.685712669413312,2.2330567454135912,2.048045148821587,2.061061243724867,2.0480451488216556,1.71308840184,1.99623130276,1.71308840184,2.77452211032,2.22133628286,1.10366098079,3.03410993473,1.10366098078,3.141592638688632,-1.4901161193847656e-08
3.0893271025,1.4034932802264628,3.7082351793436477,3.849979739889464,4.691913411306136,2.23319469347652,2.048301932276072,2.0610111716008306,2.0483019322761518,1.7174279044,1.99234672472,1.71742790439,2.77745958573,2.21730182085,1.10487909951,3.03582750966,1.1048790995,3.141592638688632,-2.1073424255447017e-08
3.11932088849,1.4033264856103462,3.6996436009341904,3.859402748127874,4.698056552524063,2.233327004891306,2.048557252285238,2.060963655720142,2.0485572522853306,1.72171981684,1.98853482211,1.72171981683,2.78039066018,2.21328188571,1.10609507973,3.03747190332,1.10609507972,3.141592638688632,-1.4901161193847656e-08
3.14931467673,1.4031670446239546,3.69101249958255,3.8687780267301197,4.704142931382356,2.2334536371428393,2.04881108692476,2.060918782609393,2.0488110869248843,1.7259638231,1.98479630078,1.7259638231,2.7833148058,2.2092767982,1.1073078557,3.03904267296,1.10730785569,3.141592638688632,-1.4901161193847656e-08
3.17930846734,1.4030146787004285,3.6823427725920834,3.8781054746228047,4.710173392082189,2.233574547452331,2.0490634155658483,2.06087663550443,2.0490634155659477,1.73015964687,1.9811318078,1.73015964687,2.78623150544,2.2052868697,1.10851639238,3.0405394328,1.10851639237,3.141592653589793,-0.0
3.20930226045,1.4028691193298963,3.6736353270785114,3.8873850133040895,4.716148784825905,2.2336896925938725,2.0493142189711278,2.0608372940827357,2.0493142189711873,1.73430705108,1.97754193004,1.73430705108,2.78914025348,2.20131240179,1.10971968596,3.04196185513,1.10971968595,3.141592638688632,-1.4901161193847656e-08
3.23929605619,1.4027301077156868,3.6648910791107254,3.8966165875258545,4.722069966020399,2.2337990287082263,2.0495634794375013,2.0608008342122286,2.0495634794376794,1.73840583731,1.97402719287,1.73840583731,2.7920405565,2.19735368594,1.11091676414,3.04330967117,1.11091676413,3.141592653589793,-1.4901161193847656e-08
3.26928985469,1.4025973944724617,3.6561109528033007,3.905800165808633,4.727937798574779,2.2339025111148882,2.0498111809826427,2.060767327727656,2.0498111809827457,1.74245584512,1.97058805911,1.74245584512,2.79493193407,2.19341100319,1.11210668646,3.04458267179,1.11210668645,3.141592638688632,-0.0
3.29928365609,1.4024707393625149,3.6472958793804855,3.9149357408488283,4.73375315229275,2.2340000941267015,2.0500573094195476,2.0607368422527874,2.0500573094196333,1.7464569513,1.96722492818,1.7464569513,2.79781391934,2.18948462391,1.11328854453,3.04578070805,1.11328854451,3.141592653589793,-1.4901161193847656e-08
3.3292774605,1.4023499110544384,3.6384467962261793,3.9240233298857183,4.739516904370035,2.2340917308715373,2.050301852341628,2.06070944105711,2.050301852341748,1.7504090691,1.96393813539,1.7504090691,2.80068605966,2.18557480753,1.11446146234,3.04690369153,1.11446146233,3.141592638688632,-0.0
3.35927126806,1.402234686893063,3.629564645932948,3.9330629751011665,4.745229939999597,2.234177373122908,2.0505447990448937,2.060685182956357,2.050544799045026,1.75431214744,1.96072795156,1.75431214744,2.8035479172,2.18168180231,1.11562459659,3.04795159444,1.11562459658,3.141592638688632,-0.0
3.38926507888,1.4021248526741832,3.6206503753573194,3.94205474407759,4.750893153066148,2.2342569711437,2.050786140397436,2.0606641222444058,2.050786140397578,1.75816617006,1.95759458274,1.75816617006,2.80639906942,2.1778058451,1.11677713696,3.04892444958,1.11677713695,3.141592653589793,-0.0
3.41925889309,1.4020202024088206,3.611704934693508,3.9509987303568352,4.756507446905942,2.2343304735387655,2.0510258686708673,2.060646308652347,2.05102586867104,1.76197115466,1.95453817021,1.76197115466,2.80923910959,2.17394716101,1.11791830654,3.04982235006,1.11791830652,3.141592653589793,-1.4901161193847656e-08
3.44925271081,1.4019205380801538,3.60272927655986,3.959895054111654,4.762073735091318,2.234397827125246,2.051263977341409,2.0606317873343603,2.051263977341537,1.76572715199,1.95155879069,1.76572715199,2.81206764726,2.17010596314,1.11904736206,3.05064544891,1.11904736205,3.141592638688632,-0.0
3.47924653216,1.4018256693866975,3.593724355103964,3.9687438629395193,4.767592942194217,2.2344589768162497,2.051500460886849,2.0606205988642348,2.05150046088697,1.7694342449,1.94865645668,1.76943424489,2.81488430867,2.1662824523,1.12016359425,3.05139395843,1.12016359424,3.141592638688632,-1.4901161193847656e-08
3.50924035725,1.401735403298343,3.584691123626111,3.9775453360026667,4.773066002634679,2.2345138682108727,2.051735312863795,2.0606127855273386,2.051735312863834,1.77309254714,1.94583111712,1.77309254714,2.81768873721,2.16247681714,1.12126632876,3.05206815029,1.12126632875,3.141592653589793,-1.4901161193847656e-08
3.53923418617,1.401649571986645,3.5756305370118513,3.986299675839361,4.778493866342258,2.234562441693999,2.0519685301390997,2.060608376018158,2.051968530139167,1.77670220254,1.94308265792,1.77670220254,2.82048059362,2.15868923218,1.12235492415,3.05266835211,1.12235492413,3.141592638688632,-0.0
3.56922801905,1.4015680154453112,3.566543550382921,3.9950071155496536,4.783877496525299,2.2346046331664486,2.0522001110157895,2.060607390847929,2.0522001110158627,1.78026338386,1.9404109027,1.78026338386,2.82325955651,2.15491985879,1.12342877265,3.05319494813,1.12342877264,3.141592638688632,-1.4901161193847656e-08
3.59922185598,1.4014905684052794,3.5574311154879896,4.0036679237708634,4.789217867489618,2.2346403789936953,2.052430052116642,2.060609853229293,2.0524300521167214,1.78377629133,1.93781561417,1.78377629133,2.82602532269,2.15116884527,1.12448730143,3.0536483788,1.12448730142,3.141592638688632,-0.0
3.62921569706,1.4014170734211029,3.548294181523867,4.012282401615056,4.794515967386333,2.234669613168622,2.0526583504519733,2.060615781662112,2.0526583504520577,1.78724115148,1.93529649512,1.78724115148,2.82877760743,2.14743632567,1.12552997119,3.0540291384,1.12552997118,3.141592638688632,-1.4901161193847656e-08
3.65920954237,1.4013473799189047,3.5391336944258582,4.020850884287392,4.799772798365528,2.2346922672263667,2.052885003298418,2.060625190012078,2.052885003298545,1.79065821575,1.93285318968,1.79065821575,2.83151614474,2.14372241949,1.12655627582,3.05433777357,1.12655627581,3.141592653589793,-1.4901161193847656e-08
3.689203392,1.4012813435723501,3.52995059620245,4.029373742627943,4.804989376682056,2.2347082701532894,2.053110008097011,2.060638087588694,2.0531100080970606,1.79402775914,1.93048528472,1.79402775914,2.8342406876,2.14002723134,1.12756574186,3.05457488182,1.12756574185,3.141592653589793,-0.0
3.71919724604,1.4012188258724811,3.5207458243240546,4.037851384599048,4.810166732773926,2.2347175482808344,2.053333362342947,2.0606544791943433,2.0533333623429706,1.79735007878,1.92819231126,1.79735007878,2.83695100822,2.13635085065,1.12855792793,3.05474110995,1.12855792792,3.141592653589793,-0.0
3.74919110456,1.4011596937955848,3.5115203111581414,4.046284256727736,4.815305911296464,2.2347200251702763,2.053555063505555,2.0606743651639916,2.053555063505546,1.80062549249,1.92597374608,1.80062549249,2.83964689821,2.13269335128,1.12953242399,3.05483715225,1.12953242397,3.141592653589793,-0.0
3.77918496762,1.4011038195299976,3.502274983454982,4.054672845500785,4.820407971128292,2.2347156214884354,2.0537751089717773,2.06069774139304,2.0537751089717458,1.80385433733,1.92382901336,1.80385433732,2.84232816876,2.12905479132,1.1304888506,3.05486374878,1.13048885059,3.141592653589793,-0.0
3.80917883529,1.4010510802374343,3.4930107619003365,4.06301767871555,4.825473985373035,2.2347042548533618,2.053993495969366,2.060724599360822,2.05399349596935,1.80703696807,1.92175748642,1.80703696807,2.84499465074,2.12543521278,1.13142685808,3.05482168349,1.13142685806,3.141592653589793,-1.4901161193847656e-08
3.83917270764,1.401001357833557,3.4837285607045,4.071319326738395,4.830505041345796,2.234685839684946,2.0542102215099844,2.0607549261513625,2.0542102215100173,1.81017375576,1.91975848948,1.81017375576,2.84764619483,2.12183464142,1.13234612555,3.0547117823,1.13234612554,3.141592638688632,-0.0
3.86916658472,1.4009545387765736,3.4744292872551368,4.07957840371225,4.835502240580261,2.234660287034434,2.0544252823445897,2.060788704471072,2.0544252823445706,1.81326508619,1.91783129957,1.81326508619,2.85028267154,2.11825308654,1.13324636002,3.05453491118,1.13324636001,3.141592638688632,-0.0
3.89916046658,1.4009105138920253,3.4651138418226375,4.087795568638883,4.840466698865671,2.23462750439967,2.0546386749205725,2.0608259126643054,2.054638674920541,1.81631135837,1.9159751484,1.81631135837,2.85290397126,2.11469054092,1.13412729535,3.05429197413,1.13412729534,3.141592638688632,-1.4901161193847656e-08
3.92915435325,1.400869178209765,3.45578311731343,4.095971526327108,4.845399546326551,2.234587395533291,2.054850395343868,2.060866524731735,2.0548503953438546,1.81931298306,1.91418922439,1.81931298306,2.8555100042,2.11114698073,1.13498869121,3.05398391115,1.1349886912,3.141592653589793,-0.0
3.95914824479,1.4008304308020918,3.4464379990713216,4.104107028255788,4.850301927542355,2.2345398602476494,2.055060439417549,2.0609105103539687,2.0550604394175243,1.82227038128,1.91247267468,1.82227038128,2.85810070035,2.10762236549,1.13583033198,3.05361169622,1.13583033197,3.141592653589793,-0.0
3.98914214122,1.400794174668765,3.4370793647352023,4.112202873259709,4.8551750017362645,2.2344847942135946,2.0552688024979116,2.0609578349267785,2.0552688024979333,1.82518398278,1.91082460714,1.82518398278,2.86067600936,2.10411663816,1.13665202568,3.05317633523,1.13665202567,3.141592653589793,-1.4901161193847656e-08
4.01913604258,1.4007603166344165,3.4277080841428966,4.120259908078952,4.860019943033684,2.234422088756529,2.0554754794533525,2.061008459592958,2.0554754794533996,1.8280542246,1.90924409254,1.8280542246,2.86323590046,2.1006297252,1.13745360282,3.0526788639,1.13745360281,3.141592653589793,-0.0
4.04912994888,1.400728767267866,3.418325019273959,4.128279027768077,4.864837940810653,2.2343516306578106,2.0556804647614295,2.0610623412880407,2.055680464761474,1.83088154959,1.90773016663,1.83088154959,2.86578036218,2.0971615367,1.1382349153,3.05212034569,1.13823491529,3.141592653589793,-0.0
4.07912386016,1.400699440811224,3.4089310242528614,4.136261175989338,4.869630200119388,2.2342733019552807,2.055883752418937,2.0611194327937596,2.05588375241897,1.83366640498,1.90628183231,1.83366640498,2.86830940228,2.09371196654,1.13899583522,3.05150186975,1.13899583521,3.141592653589793,-0.0
4.10911777642,1.400672255123304,3.3995269453963575,4.144207345202141,4.8743979422160315,2.2341869797598353,2.0560853359049402,2.0611796828000277,2.056085335904932,1.83640924095,1.9048980618,1.83640924095,2.87082304738,2.09028089264,1.13973625383,3.05082454888,1.13973625381,3.141592653589793,-1.4901161193847656e-08
4.13911169769,1.400647131624485,3.390113621315343,4.152118576788183,4.879142405190356,2.23409253607551,2.056285208135611,2.0612430359805685,2.0562852081356264,1.83911050927,1.90357779876,1.83911050927,2.87332134281,2.08686817715,1.14045608035,3.05008951742,1.14045608034,3.141592653589793,-0.0
4.16910562397,1.4006239952410011,3.3806918830711856,4.159995961148059,4.8838648447037105,2.233989837636623,2.0564833614068303,2.061309433077751,2.056483361406886,1.84177066192,1.90231996052,1.84177066192,2.87580435226,2.08347366673,1.14115524098,3.0492979293,1.14115524097,3.141592653589793,-0.0
