=============================================================
| DECOMPOSITION OF PATH DIRECTION INTO INTERNAL COORDINATES |
=============================================================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
2.24950158874,-0.013187394234303554,-0.5835801608376726,0.3442835593643725,0.2598794090581826,0.02326625496502957,0.009162099325513044,-0.002632474207990426,0.009162099326093402,0.3451718789163867,-0.3461051917614454,0.3451718789275198,0.3963088643990295,-0.3968156757156155,0.04705073250716839,0.19835807153611604,0.047050732504983886,2.0944487894884226e-12,-1.1945270925443074e-12
2.2794953499,-0.012656767314938894,-0.5884136066269026,0.3428732282596802,0.25738958019435965,0.022907337286072166,0.009147785996584508,-0.002636639909359001,0.009147785995698519,0.3435887123833703,-0.3437033980137918,0.34358871238136296,0.39725212176253794,-0.3973024443238831,0.0491315589578209,0.19576741250660099,0.04913155895198329,1.0300266766090207e-11,-1.1026342279988024e-11
2.30948911121,-0.012147388743579443,-0.5932081760892179,0.34146540803734027,0.2549188404427057,0.02254261634121446,0.00913154265134121,-0.0026379429510402508,0.009131542652596154,0.3419224588250962,-0.34120418117904106,0.34192245882393657,0.3981232404038525,-0.39775530450453955,0.05113357451784976,0.19309767731825905,0.05113357451223672,-9.232098126192472e-12,1.2255000188518398e-11
2.33948287269,-0.011658372961368194,-0.5979625946683333,0.34005936275803517,0.2524674434449071,0.02217223506856919,0.009113400132833148,-0.002636240841655965,0.009113400132969206,0.3401747946595979,-0.33860749767599635,0.3401747946584124,0.39892096888355527,-0.3981735778133975,0.05305578917278205,0.190348991031273,0.05305578916674496,8.966315599079434e-12,-9.616058608595469e-12
2.36947663436,-0.011188538473957566,-0.6026752685749589,0.3386542381861011,0.2500357010822134,0.02179589449096339,0.00909334687446639,-0.00263161254379099,0.009093346875768994,0.3383474836840491,-0.3359136068391769,0.3383474836828707,0.39964416735294606,-0.3985566101824163,0.0548972585011321,0.18752166957356947,0.05489725849542866,2.873488739723402e-12,-2.198708859495315e-12
2.39947039623,-0.010737477828020606,-0.6073456252645694,0.33724941253920976,0.24762392851035886,0.021415216476254828,0.00907165325520631,-0.002623888472694208,0.00907165325595639,0.33644207459645203,-0.3331226231786688,0.33644207459535186,0.40029151950165687,-0.39890376494770075,0.05665710753509612,0.18461616857071217,0.05665710752955366,6.169069132969488e-12,-6.093493960482463e-12
2.42946415835,-0.0103040863811618,-0.6119719412165584,0.3358440791387515,0.24523244055655818,0.021029531565284587,0.009048258955552769,-0.0026131199650062664,0.009048258956425147,0.33446052851656205,-0.33023504436728945,0.33446052851560165,0.40086207597224416,-0.3992142890386322,0.058334618860071304,0.18163301055744624,0.05833461885456092,-3.810301123384375e-12,5.711126447950135e-12
2.45945792074,-0.009887618383263505,-0.6165528863352284,0.3344375355145809,0.24286155290900863,0.02063895494569229,0.00902323426958545,-0.0025992907480067162,0.009023234272855157,0.332404747693857,-0.3272514442281735,0.3324047476930568,0.40135486444722346,-0.3994874164909589,0.05992915323516913,0.17857290983243368,0.05992915323072245,1.5741204537511025e-11,-1.7326831188334035e-11
2.48945168345,-0.009487375205026488,-0.6210871438279817,0.33302908616868115,0.24051158274740786,0.020243601926120514,0.008996656504969742,-0.0025823688743725065,0.008996656506189197,0.3302766957232943,-0.324172546666301,0.33027669572214585,0.40176899512699216,-0.39972236020026586,0.06144017317339305,0.17543672213603625,0.06144017316786131,1.4709352119463797e-12,-4.74422790175163e-13
2.51944544651,-0.009102685195326463,-0.6255734032908106,0.33161803682131996,0.23818285084511062,0.01984357114488966,0.008968613962353524,-0.0025623150436512726,0.008968613963297796,0.32807839656586896,-0.3209992282475971,0.3280783965646323,0.4021036658207494,-0.399918321600699,0.06286724371092524,0.17222544001729445,0.06286724370552174,-1.229622277409501e-11,1.564290948261596e-11
2.54943920998,-0.008732896142682009,-0.6300103651214073,0.3302036941096337,0.23587568444843726,0.019438970952442874,0.008939188035443593,-0.002539108342873672,0.008939188036064354,0.3258119268106166,-0.3177325292740579,0.32581192680926346,0.4023581628169287,-0.40007450610382356,0.06421003682339695,0.16894020278539662,0.06421003681804369,1.266481069078807e-12,-3.546785500701446e-13
2.57943297391,-0.008377381426501518,-0.6343967404061696,0.3287853782723028,0.23359041660481397,0.01902991072961499,0.00890845693729244,-0.002512728903006925,0.008908456938230402,0.3234794202218603,-0.31437364599756623,0.32347942022058684,0.40253186532104923,-0.40019013039896156,0.06546834542606536,0.16558228948818288,0.06546834542070795,1.1712637842182516e-12,-2.5884369470646317e-13
2.60942673835,-0.00803558788886774,-0.6387314253045602,0.32736243174864355,0.23132739630409666,0.018616704024712216,0.008876590597706423,-0.002483192795427691,0.008876590598329907,0.3210830470104812,-0.3109237711786157,0.3210830470094148,0.4026241677560083,-0.40026441821834885,0.06664208770428104,0.16215298892154592,0.06664208769915117,1.1696882670672578e-12,-2.703132886056478e-13
2.63942050338,-0.0077067863240400936,-0.6430126793717418,0.32593424001947036,0.22908695649199484,0.018198744897788915,0.008843434672088427,-0.002450435453344141,0.008843434672914909,0.31862515759417426,-0.3073846611535592,0.31862515759328025,0.402634815198436,-0.4002966394881251,0.06773136476369915,0.1586540211604835,0.06773136475846303,1.1344944197774886e-12,-2.444004282361211e-13
2.66941426904,-0.007390889031119313,-0.6472395421826681,0.32450042155225944,0.22686935372001066,0.017776491682293394,0.00880911388178732,-0.0024141507073081048,0.008809113882031785,0.31610809483330427,-0.30375772021888714,0.31610809483281116,0.40256343618245927,-0.4002860065408686,0.06873649834340095,0.15508696153617046,0.06873649833867128,1.197753109970856e-12,-3.1442739649531614e-13
2.69940803542,-0.007086981029210765,-0.6514107546256512,0.32306026400748444,0.22467506664786333,0.01735019803492302,0.008773803919239837,-0.00237476295910799,0.00877380391919906,0.3135341410431399,-0.3000447519402868,0.3135341410425781,0.4024097581443068,-0.40023206614254253,0.0696577470297722,0.15145354916599582,0.0696577470249214,1.2030590524265612e-12,-3.329678413127193e-13
2.72940180259,-0.006794450472570546,-0.6555249920973998,0.32161329017908685,0.2225044659230601,0.016919849392439373,0.008737514268315122,-0.0023322435661118773,0.008737514268297237,0.3109057322893315,-0.29624770472177897,0.31090573228847107,0.40217366767420853,-0.40013429785663457,0.07049562618149283,0.14775569483632722,0.07049562617644588,1.1889497201634222e-12,-3.1110476377573554e-13
2.75939557063,-0.006512420193937857,-0.6595810546637806,0.32015890482228204,0.22035801191728904,0.016485953396952913,0.008700389608881885,-0.0022868110160110255,0.008700389609016125,0.30822520568154893,-0.292368869422647,0.3082252056806349,0.401855111172841,-0.3999924616002102,0.07125066244143238,0.14399558861135803,0.0712506624366237,1.2736760613696735e-12,-3.992094093358277e-13
2.78938933961,-0.006241795332229752,-0.6635775169863013,0.31869764659197514,0.21823566581362974,0.016047476638660546,0.008662119854233916,-0.0022376588469584374,0.008662119854552487,0.3054954565019173,-0.28840987796888534,0.30549545650131116,0.401454388163931,-0.39980555579109434,0.07192406765314438,0.14017509434175845,0.07192406764847699,1.2432431406218132e-12,-3.745078083712606e-13
2.81938310962,-0.005981336644787227,-0.6675132267939669,0.31722887931224775,0.21613794481763512,0.015605041802402131,0.008622918167468435,-0.0021852275068484223,0.008622918166884312,0.30271885664014864,-0.2843732928150417,0.3027188566394461,0.40097167051256255,-0.3995736997696222,0.0725165588366589,0.13629653039977369,0.07251655883186281,1.2107805189311771e-12,-3.3911217043076395e-13
2.84937688075,-0.005730673074733364,-0.6713869503466456,0.3157525515775279,0.2140651340679507,0.015158704227114517,0.008582807117892645,-0.0021295183291123176,0.008582807116570147,0.2998979882484598,-0.2802615617318487,0.29989798824742747,0.40040734177845894,-0.39929673001288846,0.07302918230495263,0.13236225648695638,0.07302918230048415,1.0508672432882666e-12,-1.7253656473759972e-13
2.8793706531,-0.005489440387616354,-0.6751974696553648,0.3142687000871909,0.21201750095840552,0.014708517911480729,0.008541808564563928,-0.002070541425351527,0.008541808564081457,0.297035453536448,-0.2760772709653187,0.29703545353639443,0.3997619158282818,-0.39897459462807516,0.07346309031529193,0.12837474026936932,0.0734630903109049,1.1773954034608905e-12,-4.2522468667625247e-13
2.90936442677,-0.005257285200337275,-0.678943585169692,0.3127774520097542,0.2099952949702179,0.014254535262433421,0.0084999430225389,-0.002008316303483096,0.008499943022165751,0.29413387000215363,-0.2718231449022563,0.29413387000198454,0.39903603764964524,-0.39860735249662865,0.07381953587107391,0.12433655763341395,0.0738195358668955,1.207797428986531e-12,-3.6761142591057106e-13
2.93935820186,-0.0050338665786207465,-0.6826241188184536,0.31127902357670983,0.20799874964661252,0.013796805619698788,0.00845722934574539,-0.0019428719115440266,0.008457229344281076,0.29119586661134544,-0.26750204452153636,0.2911958666112146,0.39823048316395215,-0.3981951704917929,0.07409986783370014,0.12025039140219344,0.0740998678294547,1.1974215953832736e-12,-3.5954367342106085e-13
2.96935197848,-0.004818856821619588,-0.6862379174907329,0.3097737175211099,0.20602808459166985,0.013335374339466022,0.008413684651430057,-0.0018742469316666358,0.008413684650876184,0.2882240802961391,-0.26311696569863186,0.2882240802959613,0.39734615753316455,-0.39773831978169194,0.07430552644888598,0.11611902980750986,0.07430552644495665,1.2087203084908316e-12,-3.705801062936375e-13
2.99934575673,-0.004611941641793502,-0.6897838568244774,0.30826191840449063,0.20408350820252788,0.012870280683744573,0.008369325621564797,-0.0018024902517905853,0.00836932562141397,0.28522115142096266,-0.2586710368459266,0.2852211514208254,0.39638409337665825,-0.3972371706972686,0.07443803641254029,0.11194536422770539,0.07443803640838909,1.1833687657884936e-12,-3.4356055512743747e-13
3.02933953674,-0.0044128201733340255,-0.6932608467471434,0.3067440857679658,0.2021652196832291,0.012401556784243567,0.008324169945251272,-0.0017276612238807665,0.008324169945166417,0.2821897186078625,-0.25416751577545865,0.2821897186076325,0.39534544814676253,-0.3966921858602462,0.07449899881855543,0.10773238606701632,0.07449899881481445,1.1882354623659673e-12,-3.554455435402254e-13
3.05933331862,-0.00422120471864755,-0.6966678363017373,0.3052207471726068,0.20027341173699836,0.01192922530302909,0.008278238251646582,-0.001649829724159238,0.008278238251298833,0.27913241334359784,-0.249609785707783,0.279132413343265,0.39423150082024905,-0.396103912865115,0.0744900824632558,0.1034831828737788,0.0744900824593953,9.89065940778203e-13,-1.4733084832159947e-13
3.0893271025,-0.004036819958800064,-0.7000038199079434,0.3036924887997502,0.19840827296918118,0.011453297907723176,0.008231555283343756,-0.0015690763176747433,0.008231555283187399,0.2760518540448673,-0.24500135005470175,0.27605185404555654,0.39304364808323483,-0.3954729757642086,0.07441301462551766,0.09920093323544775,0.07441301462209492,1.1307135379822626e-12,-4.145962494305182e-13
3.11932088849,-0.003859402596276748,-0.7032678428914354,0.30215994794159395,0.19656999025288618,0.010973773537547943,0.008184151145450527,-0.001485491815769728,0.008184151145209793,0.2729506401099494,-0.24034582570460924,0.2729506401106034,0.3917834001126396,-0.3948000675082016,0.07426957223498223,0.09488890040591191,0.07426957223156358,1.1289837679283197e-12,-4.1547850831661616e-13
3.14931467673,-0.003688700160815128,-0.7064590075600666,0.3006238034292042,0.19475875086351319,0.010490637254079671,0.00813606004788945,-0.0013991768781474595,0.008136060047189347,0.2698313460857458,-0.23564693557842734,0.2698313460866105,0.39045237601815375,-0.39408594176163414,0.07406157366785737,0.09055042515952492,0.07406157366442669,1.142568191380499e-12,-4.356293593502855e-13
3.17930846734,-0.0035244701799773265,-0.7095764791115057,0.29908476788240335,0.192974746021444,0.01000385890976005,0.00808732945854048,-0.0013102421055108532,0.008087329457999878,0.26669651287400853,-0.23090849892539045,0.2666965128745426,0.389052297993146,-0.393331406085557,0.07379086853345032,0.08618891709896788,0.07379086852996423,1.1293177710428437e-12,-4.3281467935188517e-13
3.20930226045,-0.0033664788143619034,-0.7126194904747831,0.2975435786807934,0.19121817107510483,0.009513392936867343,0.008038003201541404,-0.0012188057699224764,0.008038003201526873,0.2635486467103482,-0.22613442185479368,0.2635486467109628,0.38758498681016307,-0.39253731463788705,0.07345933524743258,0.08180784553858,0.07345933524410043,1.1262203941572124e-12,-4.1794018875174827e-13
3.23929605619,-0.003214499929612244,-0.7155873469930194,0.2960009925061271,0.189489229904955,0.00901917759312093,0.007988135008519574,-0.0011249942345417513,0.007988135007376024,0.2603902097925088,-0.22132868495013874,0.260390209793155,0.38605235506463537,-0.39170456377945284,0.07306887284507692,0.07741072880612974,0.07306887284160724,1.108918559469691e-12,-4.161951068344225e-13
3.26928985469,-0.0030683140079754423,-0.7184794294554475,0.29445778034497905,0.1877881372575478,0.008521135364973481,0.007937781499709563,-0.001028940234468874,0.007937781499012479,0.2572236176069104,-0.21649533120997896,0.2572236176077457,0.38445640126209396,-0.3908340882066924,0.07262139984257686,0.07300112359330914,0.07262139983915628,1.1045454184629766e-12,-4.1164277002731937e-13
3.29928365609,-0.0029277074552633564,-0.7212951959360043,0.29291472538228697,0.18611512227104723,0.008019173291162696,0.007887000953957321,-0.00093078162914597,0.007887000953734041,0.2540512351949007,-0.21163845252623648,0.25405123519588835,0.38279920368838366,-0.38992685911578456,0.07211885458303934,0.06858261332505983,0.07211885457979093,1.1528064319621556e-12,-5.242045119777999e-13
3.3292774605,-0.0027924722492825432,-0.7240341822489886,0.2913726226797277,0.18447043169907215,0.007513183558152392,0.007835849375807488,-0.0008306602273761635,0.00783584937538686,0.2508753760573962,-0.20676217592143864,0.25087537605804433,0.381082913780762,-0.38898388349465957,0.07156319593456927,0.06415879664575738,0.07156319593127144,1.0864842631147584e-12,-4.4478990879738985e-13
3.35927126806,-0.002662405678352381,-0.7266960017588687,0.2898322810343251,0.18285433339171456,0.007003044610193326,0.007784379818421498,-0.0007287204375446069,0.007784379817495361,0.247698299400043,-0.20187064941886976,0.2476982994008724,0.37930975049679494,-0.3880062052700163,0.07095640566031927,0.05973327549384811,0.07095640565697812,1.1335792782974805e-12,-4.987753176475364e-13
3.38926507888,-0.002537310464101966,-0.7292803442678709,0.2882945254492294,0.18126711879849317,0.00648862205817019,0.007732640078146554,-0.0006251084728422021,0.007732640077270286,0.24452220841602051,-0.196968028841461,0.24452220841638078,0.3774819943435927,-0.38699490650450596,0.07030048913382346,0.05530964424302557,0.07030048913053889,1.0549910717241886e-12,-4.0334578539249474e-13
3.41925889309,-0.002416995057035201,-0.7317869747757084,0.2867602005794252,0.17970910426650605,0.00596976958773604,0.007680672551794932,-0.000519971297909809,0.007680672550577566,0.2413492491798853,-0.192058464155293,0.241349249180717,0.3756019820717788,-0.385951109177741,0.06959747535173015,0.05089147819736707,0.06959747534855418,1.0664625096617128e-12,-4.2115611553915403e-13
3.44925271081,-0.002301273734954007,-0.734215732087738,0.28523017468056855,0.1781806314299878,0.005446330670701466,0.007628512222918923,-0.00041345615424724647,0.007628512222054032,0.23818150528953436,-0.18714608756282858,0.2381815052902716,0.3736721020987176,-0.3848759778614181,0.06884941332916514,0.04648232355143424,0.06884941332604638,1.1184298026215466e-12,-4.650419093744992e-13
3.47924653216,-0.002189967031326248,-0.736566527215456,0.28370534347254733,0.17668206565392142,0.004918139127228882,0.007576188649318909,-0.0003057102767384315,0.007576188648691411,0.23502099601497184,-0.1822350011006153,0.23502099601563303,0.3716947899687949,-0.3837707214285792,0.06805836808209773,0.042085686628057575,0.06805836807909257,1.0861848254066127e-12,-4.3535231974171997e-13
