=============================================================
| DECOMPOSITION OF PATH CURVATURE INTO INTERNAL COORDINATES |
=============================================================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
1.97955774576,0.026086449514642396,-0.17794887393896902,-0.06915642301771532,-0.09556510308920749,-0.035383148110742224,-0.06347876170338192,-0.0548328769736626,-0.06347876151341521,-0.027186216933871785,0.05663258018332997,-0.027186215948689748,0.050921984449474295,-0.03883837141880293,0.08627032497499007,-0.07440653156294381,0.08627032667785181,6.071723538643791e-10,-5.901235966564399e-10
2.00955150523,0.02498645057006891,-0.17712102621035664,-0.06867015363216075,-0.09503353430278892,-0.03580981956692584,-0.06277177551618211,-0.05408642982287909,-0.06277177535016798,-0.03024702580278514,0.05980030995531468,-0.03024702483195604,0.0488908396516373,-0.03767967259219274,0.0843738865060333,-0.07675654536613011,0.08437388814122641,5.612862062949787e-10,-5.449841661318516e-10
2.03954526497,0.023941673929279567,-0.17625739971646998,-0.06822726720330131,-0.09449600010694184,-0.03622099548102383,-0.062055279288116064,-0.053311691894934565,-0.062055278971399355,-0.033279021338019965,0.06299537833205326,-0.03327902007209735,0.04680079751776099,-0.0365054148369427,0.08241971929457,-0.07913526336177573,0.08241972093390419,4.987254306621807e-10,-4.811630219631019e-10
2.06953902496,0.02294868241610387,-0.17535682939552538,-0.06782470943866077,-0.09395236917528817,-0.03661669389333972,-0.06132983479897618,-0.052509194909337184,-0.06132983449233469,-0.03627964049099501,0.06621608941808098,-0.036279639245511794,0.04465304906816028,-0.03531578394696411,0.08041087051624173,-0.08154000133592144,0.08041087208620194,4.5376180819925995e-10,-4.372849639491177e-10
2.09953278516,0.022004229178678496,-0.17441807542096474,-0.06745961796244662,-0.093402426387969,-0.03699694860106552,-0.0605958112696531,-0.05167987772774569,-0.060595810979662795,-0.03924641660503789,0.06946046735997302,-0.039246415380736956,0.04244888617627209,-0.034110875334638274,0.07835015338876451,-0.08396789695778255,0.07835015489300406,4.116036679951084e-10,-3.967917265527401e-10
2.12952654556,0.02110529488861599,-0.17343994723275388,-0.067129371083789,-0.09284589733935089,-0.03736181978069582,-0.059853458353099215,-0.05082437077518379,-0.05985345806374758,-0.04217692695041197,0.07272626568056641,-0.04217692575017233,0.040189767837412,-0.032890676533225804,0.07624019370221895,-0.08641596184984074,0.07624019514058623,3.724528566495387e-10,-3.588264664565035e-10
2.15952030613,0.02024910190182696,-0.17242121076733039,-0.06683164093215799,-0.09228240707916402,-0.037711412393505936,-0.05910296445974647,-0.04994359383266987,-0.05910296417567702,-0.045068806854743855,0.07601088386828311,-0.04506880568134654,0.037877260865626206,-0.03165503213346233,0.07408342674751772,-0.0888809783455839,0.07408342812190416,3.291198534625841e-10,-3.168679509531175e-10
2.18951406685,0.019433091285374345,-0.17136066736089067,-0.06656439189111024,-0.0917114935132792,-0.03804590258967026,-0.05834444963701428,-0.0490384745217619,-0.05834444937906763,-0.04791970248974927,0.0793114222640034,-0.0479197013502565,0.035513072616702585,-0.030403636025972555,0.07188218363001364,-0.09135955938085542,0.07188218493714266,2.967924276844023e-10,-2.8563801254589446e-10
2.21950782772,0.01866214229418175,-0.1702560273313176,-0.06632944359099682,-0.0911314673288694,-0.03836743664137726,-0.0575782746988482,-0.048112750422213066,-0.057578274436021364,-0.050727324602004235,0.08262447500227116,-0.05072732347362734,0.033099087657322834,-0.029138223210623333,0.06963801579883071,-0.09384992692717675,0.06963801705109529,2.5644312016925856e-10,-2.479164388550735e-10
2.24950158874,0.01791437391660388,-0.1691083223069047,-0.06611546051042036,-0.09054507408590849,-0.03867316873357693,-0.05680453179327957,-0.04716037328489882,-0.05680453154985466,-0.05348923960856241,0.08594653853024277,-0.05348923851993186,0.030637394077862184,-0.02785186167698279,0.06735483873500618,-0.09634305308198544,0.06735483992273165,2.2429986668382874e-10,-2.1671363373851147e-10
2.2794953499,0.017201125719379953,-0.16791587441910014,-0.06592825681067875,-0.08994969787957134,-0.03896416153985389,-0.056023201696568214,-0.04618654462283441,-0.05602320144497543,-0.05620336093271246,0.08927357847320594,-0.05620335986081944,0.02812996360060574,-0.026548218802388585,0.06503354880129616,-0.09883834580040235,0.06503354993882651,1.8783887327734444e-10,-1.8236570837971774e-10
2.30948911121,0.01652057531477665,-0.16667799930277863,-0.06576702935148397,-0.08934488692963946,-0.039240346569206996,-0.05523447328391815,-0.045192418685700765,-0.05523447305536405,-0.058867451897413936,0.09260127943659316,-0.058867450852010686,0.025578975511357592,-0.02522650234641747,0.06267632965505447,-0.10133147707021994,0.06267633073944152,1.5866358676480898e-10,-1.5437456226042664e-10
2.33948287269,0.01587191940842462,-0.16539399931121873,-0.06563159553629763,-0.08872999659757855,-0.03950178903263181,-0.054438553542581404,-0.04418001336232895,-0.05443855330453634,-0.061479251127978106,0.0959251462442346,-0.061479250107958454,0.02298664608164147,-0.023886169491202064,0.060285443385842144,-0.10381824282924122,0.06028544441761003,1.3135549223323395e-10,-1.2921210568351095e-10
2.36947663436,0.015248309993557533,-0.16406433598780512,-0.06551889949438497,-0.08810542178673447,-0.0397467085345662,-0.05363530336766433,-0.04314932184752176,-0.0536353031439723,-0.06403649465280281,0.09924060414868653,-0.06403649366404625,0.020355226864084752,-0.022524824389932953,0.057863838917024686,-0.10629276107592918,0.05786383989859371,1.0487476269200342e-10,-1.0395211807157635e-10
2.39947039623,0.014656133981234337,-0.1626856245900798,-0.06543185016023358,-0.08746977183707132,-0.03998175873968591,-0.05282722425196611,-0.04210253666852633,-0.052827224023828404,-0.06653636594288376,0.10254224083446922,-0.06653636498331937,0.01768793839090635,-0.02114341104848919,0.05541373101498151,-0.10875235386812458,0.0554137319512092,7.813788198528481e-11,-7.864696585354537e-11
2.42946415835,0.014088458524940915,-0.16125926186434247,-0.06536779384122526,-0.0868235802726704,-0.04020368929450774,-0.0520135275959894,-0.04104014297605668,-0.05201352736651752,-0.06897690917031686,0.10582521765382294,-0.06897690824019857,0.014987065650295839,-0.019739627225902653,0.0529380076144002,-0.1111908595553731,0.052938008505920314,5.68244664549646e-11,-5.84595302927527e-11
2.45945792074,0.013544149819584128,-0.15978518535647504,-0.0653266531866663,-0.08616666357874647,-0.040412727244920954,-0.051194619029661624,-0.03996324245573815,-0.05119461882816148,-0.07135595581728621,0.10908433333209797,-0.07135595491344351,0.012255443931798012,-0.018312775209982163,0.05043933096678948,-0.11360356381633138,0.050439331813849485,3.3769356621864174e-11,-3.767663488292473e-11
2.48945168345,0.013022354532530256,-0.1582634294072664,-0.06530843889886473,-0.08549884495039124,-0.04060914292053614,-0.05037093153999477,-0.038873146432037875,-0.05037093131389183,-0.07367142616795355,0.11231434325675153,-0.07367142529758205,0.009496042440277934,-0.016862387501024062,0.04792044847976946,-0.11598582335690842,0.04792044928798438,1.5380971365170085e-11,-1.9774447761826386e-11
2.51944544651,0.012522183467133657,-0.15669412972490274,-0.06531300866504007,-0.08481997937217942,-0.04079316673009561,-0.04954302687959177,-0.037771291010481135,-0.04954302664535797,-0.0759212913320925,0.11551002206743645,-0.07592129049067349,0.006711958278673222,-0.015388214047733422,0.04538433709751609,-0.11833302966731722,0.04538433786838308,-2.411945934642767e-13,-4.864364903294697e-12
2.54943920998,0.012042620557028825,-0.1550774327431768,-0.0653399045493166,-0.0841299310687364,-0.04096510347410577,-0.048711502119449746,-0.03665897987323293,-0.048711501883126986,-0.07810349609635037,0.11866621721367429,-0.07810349528312634,0.003906408685408019,-0.013890261532654598,0.042834359888567236,-0.12064063072782238,0.042834360622416086,-2.417036300300414e-11,1.7821508690297783e-11
2.57943297391,0.011582668877070988,-0.15341349044176117,-0.06538835922493647,-0.08342852050796132,-0.04112524498394841,-0.04787710554877712,-0.035537529842979046,-0.047877105315558804,-0.0802159292989467,0.12177792087003718,-0.08021592851518831,0.001082692605142179,-0.012368939054243092,0.04027435781210065,-0.12290421466801627,0.04027435851139638,-4.19763837377918e-11,3.4429750722762304e-11
2.60942673835,0.011142263812240885,-0.15170190171574097,-0.06545757641009636,-0.08271549590336884,-0.041274839623503465,-0.047041487977546426,-0.03440780435093238,-0.04704148774087626,-0.08225626447769739,0.12484005968806289,-0.08225626372270319,-0.0017556643699727977,-0.010825289854990826,0.037708636506985804,-0.12511961341687844,0.03770863717406904,-5.515431520687116e-11,4.682864433993493e-11
2.63942050338,0.01071752653062445,-0.14994417680151254,-0.06554483488122244,-0.08199081563281088,-0.04141101400646309,-0.04620363719790188,-0.033271865946523455,-0.046203636965655326,-0.08422261963957159,0.12784831250442172,-0.08422261891460602,-0.004605614544308427,-0.009260097022881029,0.03514198312867711,-0.12728210209198604,0.03514198376720048,-7.271077580931227e-11,6.366856740050826e-11
2.66941426904,0.010316197873885281,-0.14813928376291696,-0.06565245725319896,-0.08125286147998866,-0.04153562515447381,-0.04536499893357882,-0.032133823049910394,-0.04536499869286141,-0.08611290853412285,0.13079786017348372,-0.08611290783559795,-0.007463585272346845,-0.007677962014021853,0.03257830043991928,-0.12938975604944805,0.0325783010499069,-8.599118980258911e-11,7.63532714054842e-11
2.69940803542,0.009930081640395398,-0.14628725155952157,-0.06577417928931234,-0.0805032036640427,-0.04164962584777049,-0.04452796094261159,-0.030990701137321303,-0.04452796069979626,-0.08792484703316118,0.13368382815165383,-0.08792484635766674,-0.010325330514890457,-0.006078556523063532,0.030023312851928448,-0.13143665931211673,0.03002331343672907,-9.745757879931479e-11,8.744137208062545e-11
2.72940180259,0.009555995664039453,-0.14438835165849506,-0.06590614330078777,-0.07974237070924307,-0.04175273301427395,-0.04369305886816684,-0.0298441611239844,-0.04369305792477455,-0.0896567602076438,0.1365017207394725,-0.08965675948244498,-0.013187021758228919,-0.004463777897671519,0.027481739252207014,-0.1334183981379687,0.027481738879332376,-3.7429312858455774e-10,3.562770522795131e-10
2.75939557063,0.009185371530886083,-0.1424421064486965,-0.06604118577550433,-0.07897217847495894,-0.04184703318655081,-0.04286229039913445,-0.028693521413155766,-0.04286228952209939,-0.09130679366312339,0.13924694684916125,-0.09130679303039943,-0.016044178185122368,-0.002833643402804273,0.02495891812361717,-0.1353293200508331,0.024958917748187755,-3.482306652981283e-10,3.3100211723785526e-10
2.78938933961,0.008842983819790326,-0.1404502990771751,-0.06619022472669969,-0.07818834090493088,-0.041927746885777065,-0.04203250413860213,-0.02754828623579831,-0.04203250332506926,-0.0928747644140969,0.14191511131617424,-0.092874763863767,-0.01889380807447535,-0.0012008878214462074,0.022455607155156876,-0.13717196839896278,0.02245560677884672,-3.2255958198278425e-10,3.060117113602177e-10
2.81938310962,0.008512622940215113,-0.13841254641383816,-0.06634169821344685,-0.07739434109926546,-0.041997442854424416,-0.04120641413664845,-0.026405689806850825,-0.04120641337842565,-0.09435915050725349,0.14450146307764275,-0.09435915003540163,-0.021730906221231534,0.00043676006837789494,0.01997739420942587,-0.13893872693535878,0.019977393833319423,-2.982627001339554e-10,2.828233836407657e-10
2.84937688075,0.008194146572701648,-0.13632932961669125,-0.06649270323011419,-0.07659073386520049,-0.04205621729294409,-0.040384577706292606,-0.025267444275689062,-0.040384577003720765,-0.09575917121998892,0.147001394522214,-0.09575917082052898,-0.024551045860395172,0.0020755805233098248,0.017527743244931532,-0.14062604688707972,0.017527742870445437,-2.7565614626575637e-10,2.608298692187896e-10
2.8793706531,0.007887241431062104,-0.13420123938562326,-0.0666402537734708,-0.07577809995400724,-0.04210419887855926,-0.039567548930034085,-0.024135266893754663,-0.039567548298649544,-0.0970742190464641,0.1494103144865368,-0.09707421871267403,-0.027349752427847852,0.00371188376693179,0.015109949529330256,-0.142230365451015,0.01510994915861651,-2.5318328447323655e-10,2.3885361693497013e-10
2.90936442677,0.007591510393287303,-0.1320289711863277,-0.06678135807667443,-0.07495698676405714,-0.04214156591878548,-0.03875588507723273,-0.023010869902884423,-0.03875588451114462,-0.09830382532325116,0.15172367234020406,-0.09830382504859621,-0.030122546295147015,0.005342031058430199,0.012727184844982297,-0.14374814295069238,0.012727184477484445,-2.3108052423915062e-10,2.1727012495105045e-10
2.93935820186,0.007306519217967902,-0.1298133384080161,-0.0669130981066994,-0.07412786877967566,-0.042168548120042525,-0.03795013898227252,-0.02189596458055379,-0.03795013944972003,-0.09944764562644248,0.15393697279409532,-0.09944764587123464,-0.0328649881544413,0.0069624862573880435,0.010382500300850781,-0.1451758820187376,0.010382500418758064,9.84383430322849e-12,-1.0990753764346536e-11
2.96935197848,0.007031805770541874,-0.12755527967257635,-0.06703267904414822,-0.0732911399009312,-0.04218545556483268,-0.03715082625245254,-0.020792265936328748,-0.03715082672887988,-0.10050546883900666,0.1560457938437549,-0.10050546911645854,-0.03557269676739767,0.008569863254830586,0.008078785727125459,-0.1465101460547559,0.008078785840541471,1.6416050353499303e-11,-1.696318848484158e-11
2.99934575673,0.006766909092279486,-0.12525591402134378,-0.06713751256848301,-0.07244711947068946,-0.042192653678913526,-0.036358390400414844,-0.0197014654843507,-0.03635839087605596,-0.10147724647168743,0.15804581274114704,-0.10147724678219455,-0.03824137625843012,0.010160976011037154,0.005818713444978274,-0.14774759228266174,0.005818713555379693,2.21455432302143e-11,-2.203891520558169e-11
3.02933953674,0.006511367068070612,-0.12291652921234916,-0.06722524313426399,-0.0715960394870835,-0.04219060175813212,-0.03557320029772085,-0.01862524391381736,-0.035573200768124646,-0.10236310912531113,0.15993282328226938,-0.10236310946940137,-0.040866835930081585,0.011732881584256429,0.003604692829477142,-0.1488849859609038,0.003604692935965748,2.5477043824379137e-11,-2.474396188057724e-11
3.05933331862,0.006264727784521969,-0.12053861480125133,-0.06729377914510747,-0.0707380582979433,-0.042179829346398905,-0.03479555367573815,-0.0175652460550733,-0.03479555413113193,-0.10316337753931512,0.1617027827608415,-0.10316337791375046,-0.04344500330804139,0.01328289185427295,0.0014388622283396282,-0.1499192482087321,0.0014388623307876288,3.198752433340062e-11,-3.032117531708876e-11
3.0893271025,0.006026563209868146,-0.11812387321536102,-0.06734133899922401,-0.06987324977907643,-0.042160937362464825,-0.03402569170535539,-0.016523079976555687,-0.034025692149750555,-0.1038785706032555,0.1633518487760719,-0.1038785710068619,-0.04597194979129789,0.014808603667568719,-0.0006769199975667396,-0.15084748890882152,-0.0006769198994039956,4.0299128967698546e-11,-3.825636200915748e-11
3.11932088849,0.005796475341603,-0.11567420688335017,-0.06736642041258982,-0.06900160820052069,-0.04213459614009252,-0.0332638068174372,-0.015500295616095845,-0.03326380724584966,-0.10450941261254024,0.16487642155105992,-0.1045094130441245,-0.04844390515279266,0.0163078734982054,-0.002741066578651591,-0.15166704672619655,-0.0027410664844813985,4.7317201442492945e-11,-4.437191029118068e-11
3.14931467673,0.005574105815847771,-0.11319172771785438,-0.06736781790708987,-0.06812304080551831,-0.04210152639249693,-0.032509983851432674,-0.014498388280916041,-0.03250998425713161,-0.10505685522599366,0.16627318840170807,-0.10505685568179532,-0.05085727366873535,0.017778810556004238,-0.004752265912001439,-0.15237552556488915,-0.004752265821514923,5.487574101059538e-11,-5.102631480986856e-11
3.17930846734,0.005359142579822035,-0.11067872849674573,-0.0673446131081924,-0.0672374083418246,-0.042062492882256254,-0.031764567584144594,-0.013518744563874148,-0.031764567972067316,-0.10552198664657447,0.16753915081290313,-0.10552198712399115,-0.05320862972122681,0.019219768015201602,-0.006709375930037229,-0.15297082588155747,-0.006709375840706455,5.860519749055386e-11,-5.391556608611674e-11
