=========================
| PARAMETER VALUE TABLE |
=========================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
2.45945792074226,1.409322892043277,3.878074542116478,3.641399429695914,4.548369813047825,2.229182290286697,2.042642553454385,2.06245004631678,2.0426425534543466,1.617148845742604,2.0876559714280694,1.6171488457404715,2.715298973128868,2.3045293194897916,1.080721465772498,2.985512597354152,1.080721465763222,3.141592638688632,-1.4901161193847656e-08
2.48945168344669,1.4089136243152385,3.8704970686135494,3.651780733046795,4.5558877978271655,2.229423480323806,2.0429228258433865,2.0623694463092366,2.0429228258433945,1.6223118396864165,2.0825399299466643,1.6223118396845497,2.7182449229801193,2.3002795409669217,1.08172055914805,2.98852678918971,1.0817205591387506,3.141592653589793,-1.4901161193847656e-08
2.51944544650907,1.4085209370750107,3.8628643657887762,3.66211818581832,4.563333012649433,2.229659977915973,2.0432022484888694,2.0622894213358487,2.0432022484888863,1.6274419175397965,2.077473072201242,1.627441917537908,2.7211959150132556,2.2960371079197253,1.0827434797483133,2.99148615320748,1.082743479738925,3.141592638688632,-1.4901161193847656e-08
2.54943920997823,1.4081441870465254,3.8551770293371783,3.6724116963174898,4.570706123243952,2.229891728521493,2.0434807770904966,2.0622100691496295,2.0434807770905627,1.6325379947938705,2.0724568631862548,1.6325379947921381,2.7241513923194307,2.2918023576156266,1.083788831697604,2.9943894598809275,1.0837888316881732,3.141592653589793,-0.0
2.57943297390754,1.4077827579718254,3.8474356708002673,3.6826611514709287,4.578007805607518,2.2301186788838816,2.0437583698421253,2.062131488135512,2.0437583698421933,1.6375990190884686,2.067492750382703,1.6375990190867775,2.7271107917654156,2.2875756336027306,1.0848552163557688,2.9972355003703943,1.0848552163462526,3.141592653589793,-0.0
2.6094267383519,1.4074360583689385,3.839640916345428,3.6928664174189665,4.585238746340513,2.2303407782826494,2.044034988905772,2.0620537766858025,2.044034988905818,1.6426239709514554,2.062582162595544,1.6426239709496466,2.730073544337277,2.2833572855681847,1.0859412343044188,3.0000230877792835,1.0859412342947754,3.141592653589793,-0.0
2.63942050337571,1.407103524458023,3.8317934096360675,3.703027340306691,4.592399642676089,2.2305579740963433,2.0443105963635175,2.061977034067003,2.044310596363527,1.6476118655298322,2.057726505530064,1.64761186552784,2.7330390764596304,2.279147668969199,1.0870454878329108,3.0027510608296626,1.0870454878231315,3.141592638688632,-1.4901161193847656e-08
2.66941426904244,1.4067846078765927,3.82389381076061,3.7131437513982606,4.599491200826749,2.2307702130324594,2.044585154115861,2.06190136556808,2.044585154115939,1.6525617539391861,2.052927160225672,1.6525617539373256,2.736006810792041,2.2749471452037415,1.0881665842911599,3.0054182864951584,1.0881665842813295,3.141592653589793,-0.0
2.69940803542231,1.4064787838560535,3.815942793442033,3.7232154639959245,4.606514138791249,2.230977445961123,2.044858628852775,2.0618268738294274,2.044858628852869,1.6574727227441586,2.048185482704512,1.6574727227422459,2.738976166117506,2.270756079786679,1.0893031371764812,3.008023659692858,1.0893031371665713,3.141592653589793,-0.0
2.72940180258932,1.4061855592412313,3.8079410472300608,3.7332422731383113,4.613469187671038,2.2311796251118183,2.0451309899468813,2.0617536558286083,2.045130989946963,1.6623438947433105,2.0435027996689317,1.6623438947414757,2.741946558279443,2.2665748411823,1.0904537678292792,3.010566106459184,1.090453767819367,3.141592638688632,-0.0
2.75939557062841,1.4059044732938022,3.7998892770965482,3.7432239567632544,4.620357091649394,2.231376705723891,2.045402209343772,2.061681805307547,2.045402209343863,1.6671744293788258,2.0388804047239795,1.6671744293770698,2.7449174009256168,2.2624037995203237,1.091617107493073,3.0130445875817036,1.0916171074831003,3.141592653589793,-1.4901161193847656e-08
2.7893893396063,1.405635059373725,3.7917882041800524,3.753160294067693,4.627178600749676,2.2315686396428025,2.045672255821505,2.061611426344801,2.045672255821585,1.6719635264434212,2.0343195608588416,1.6719635264415862,2.747888107053026,2.2582433296786344,1.0927918032878325,3.0154580988116155,1.0927918032777653,3.141592653589793,-0.0
2.81938310961685,1.4053768640129627,3.7836385653069042,3.763051060249971,4.633934473283337,2.2317553765984446,2.045941097307506,2.061542627332936,2.045941097307658,1.6767104262330266,2.029821498416843,1.6767104262313282,2.7508580897302064,2.2540938083528603,1.0939765191843303,3.017805670743631,1.0939765191742414,3.1415926325163688,-1.4901161193847656e-08
2.84937688075046,1.405129465512996,3.7754411119463063,3.772896020715424,4.640625479737784,2.2319368702166336,2.046208705165883,2.0614755102763236,2.046208705166061,1.6814144072359554,2.025387408656789,1.6814144072342034,2.7538267624431834,2.249955610473288,1.0951699349762098,3.0200863738744594,1.0951699349660526,3.141592638688632,-2.1073424255447017e-08
2.87937065310224,1.4048924577273578,3.7671966105796866,3.7826949406358854,4.647252399198147,2.232113074769397,2.0464750514526187,2.0614101770036077,2.0464750514527488,1.6860747879274183,2.021018443598617,1.6860747879256048,2.756793540321762,2.2458291099191503,1.0963707496938806,3.0222993196077366,1.096370749683641,3.141592653589793,-0.0
2.90936442677108,1.4046654496794977,3.758905842491452,3.7924475877294737,4.653816018785386,2.232283945157548,2.046740108884105,2.061346728882302,2.0467401088841934,1.6906909270732626,2.016715713869897,1.6906909270713315,2.759757841088545,2.2417146784055872,1.0975776832438882,3.02444366206825,1.0975776832335473,3.141592638688632,-2.1073424255447017e-08
2.93935820186027,1.4044480650650477,3.7505696035258063,3.8021537350626367,4.660317133128395,2.232449436882417,2.047003850789655,2.0612852665283508,2.0470038507898485,1.6952622239686541,2.012480286570097,1.6952622239668393,2.762719086017758,2.237612684399662,1.0987894779671012,3.0265185999022295,1.098789477956705,3.141592638688632,-1.4901161193847656e-08
2.96935197847703,1.4042399417086606,3.7421887038023574,3.8118131637827837,4.666756543897573,2.232609506005917,2.0472662510565893,2.0612258895062463,2.047266251056741,1.6997881186200956,2.0083131831561314,1.6997881186183577,2.765676700888835,2.233523492085339,1.100004900120946,3.0285233780569247,1.1000049001104946,3.141592653589793,-0.0
2.99934575673253,1.4040407309991256,3.7337639673883958,3.821425665742267,4.673135059416346,2.232764109090884,2.04752728409338,2.0611686960192146,2.0475272840934586,1.7042680918664728,2.0042153773616493,1.7042680918646798,2.768630116933171,2.2294474603851175,1.1012227412688944,3.030457289524656,1.101222741258371,3.141592653589793,-0.0
3.0293395367417,1.403850097320573,3.7252962319129295,3.830991045940828,4.6794534943393,2.2329132031232404,2.0477869248382428,2.061113782588449,2.047786924838342,1.7087016654230365,2.000187793156271,1.7087016654212752,2.7715787717701352,2.225384942054394,1.1024418195462529,3.0323196770423384,1.102441819535662,3.141592653589793,-0.0
3.05933331862293,1.403667717492865,3.716786348118537,3.8405091247502785,4.685712669413312,2.2330567454135912,2.048045148821587,2.061061243724867,2.0480451488216556,1.7130884018441663,1.99623130275888,1.7130884018423465,2.7745221103249293,2.22133628286052,1.103660980787487,3.034109934731726,1.1036609807768147,3.141592638688632,-1.4901161193847656e-08
3.08932710249769,1.4034932802264628,3.7082351793436477,3.849979739889464,4.691913411306136,2.23319469347652,2.048301932276072,2.0610111716008306,2.0483019322761518,1.717427904395864,1.9923467247230795,1.7174279043940275,2.777459585725744,2.217301820849783,1.1048790995072346,3.0358275096622696,1.1048790994965008,3.141592638688632,-2.1073424255447017e-08
3.11932088849026,1.4033264856103462,3.6996436009341904,3.859402748127874,4.698056552524063,2.233327004891306,2.048557252285238,2.060963655720142,2.0485572522853306,1.7217198168351844,1.9885348221102366,1.7217198168333625,2.780390660175435,2.2132818857068655,1.106095079732483,3.0374719033201107,1.1060950797217064,3.141592638688632,-1.4901161193847656e-08
3.14931467672704,1.4031670446239546,3.69101249958255,3.8687780267301197,4.704142931382356,2.2334536371428393,2.04881108692476,2.060918782609393,2.0488110869248843,1.7259638230981442,1.984796300778926,1.72596382309638,2.783314805797467,2.2092767981979264,1.1073078556971896,3.0390426729553095,1.1073078556863847,3.141592638688632,-1.4901161193847656e-08
3.17930846733641,1.4030146787004285,3.6823427725920834,3.8781054746228047,4.710173392082189,2.233574547452331,2.0490634155658483,2.06087663550443,2.0490634155659477,1.7301596468686706,1.9811318078030913,1.7301596468668554,2.7862315054444857,2.20528686969803,1.10851639238212,3.0405394327993633,1.1085163923712797,3.141592653589793,-0.0
3.20930226044763,1.4028691193298963,3.6736353270785114,3.8873850133040895,4.716148784825905,2.2336896925938725,2.0493142189711278,2.0608372940827357,2.0493142189711873,1.7343070510775944,1.97754193003944,1.7343070510758043,2.7891402534768566,2.201312401793128,1.109719685959419,3.0419618551297125,1.1097196859485294,3.141592638688632,-1.4901161193847656e-08
3.23929605619032,1.4027301077156868,3.6648910791107254,3.8966165875258545,4.722069966020399,2.2337990287082263,2.0495634794375013,2.0608008342122286,2.0495634794376794,1.7384058373091462,1.9740271928656676,1.738405837307382,2.792040556502169,2.197353685943558,1.1109167641408004,3.0433096711664427,1.1109167641298954,3.141592653589793,-1.4901161193847656e-08
3.26928985469414,1.4025973944724617,3.6561109528033007,3.905800165808633,4.727937798574779,2.2339025111148882,2.0498111809826427,2.060767327727656,2.0498111809827457,1.7424558451185592,1.9705880591089737,1.7424558451167729,2.7949319340715495,2.1934110031932423,1.1121066864560454,3.0445826717872584,1.1121066864451012,3.141592638688632,-0.0
3.29928365608797,1.4024707393625149,3.6472958793804855,3.9149357408488283,4.73375315229275,2.2340000941267015,2.0500573094195476,2.0607368422527874,2.0500573094196333,1.7464569512968156,1.9672249281757836,1.7464569512950925,2.797813919337088,2.189484623907615,1.1132885445258929,3.0457807080514407,1.11328854451491,3.141592653589793,-1.4901161193847656e-08
3.32927746049957,1.4023499110544384,3.6384467962261793,3.9240233298857183,4.739516904370035,2.2340917308715373,2.050301852341628,2.06070944105711,2.050301852341748,1.7504090690989385,1.963938135391,1.750409069097282,2.800686059664272,2.1855748075264936,1.1144614623441682,3.046903691531557,1.114461462333182,3.141592638688632,-0.0
3.35927126805512,1.402234686893063,3.629564645932948,3.9330629751011665,4.745229939999597,2.234177373122908,2.0505447990448937,2.060685182956357,2.050544799045026,1.7543121474404133,1.9607279515584057,1.7543121474387962,2.803547917202987,2.1816818023145976,1.1156245965896048,3.047951594442747,1.1156245965785707,3.141592638688632,-0.0
3.38926507887872,1.4021248526741832,3.6206503753573194,3.94205474407759,4.750893153066148,2.2342569711437,2.050786140397436,2.0606641222444058,2.050786140397578,1.7581661700595643,1.9575945827355108,1.758166170057996,2.806399069419714,2.177805845101076,1.1167771369634554,3.048924449578239,1.1167771369523665,3.141592653589793,-0.0
3.41925889309209,1.4020202024088206,3.611704934693508,3.9509987303568352,4.756507446905942,2.2343304735387655,2.0510258686708673,2.060646308652347,2.05102586867104,1.7619711546575205,1.9545381702119826,1.7619711546560026,2.8092391095906053,2.17394716100542,1.1179183065357943,3.049822350061845,1.1179183065246465,3.141592653589793,-1.4901161193847656e-08
3.44925271081424,1.4019205380801538,3.60272927655986,3.959895054111654,4.762073735091318,2.234397827125246,2.051263977341409,2.0606317873343603,2.051263977341537,1.76572715198952,1.9515587906945147,1.765727151988059,2.812067647260592,2.170105963142158,1.1190473620637507,3.05064544891125,1.1190473620525274,3.141592638688632,-0.0
3.47924653216096,1.4018256693866975,3.593724355103964,3.9687438629395193,4.767592942194217,2.2344589768162497,2.051500460886849,2.0606205988642348,2.05150046088697,1.7694342448955904,1.9486564566791675,1.769434244894058,2.8148843086719952,2.1662824523048796,1.1201635942475674,3.0513939584280325,1.1201635942362795,3.141592638688632,-1.4901161193847656e-08
3.50924035724503,1.401735403298343,3.584691123626111,3.9775453360026667,4.773066002634679,2.2345138682108727,2.051735312863795,2.0606127855273386,2.051735312863834,1.7730925471429109,1.945831117118492,1.7730925471413677,2.817688737205235,2.1624768171423883,1.1212663287605147,3.0520681502921443,1.1212663287491922,3.141592653589793,-1.4901161193847656e-08
3.53923418617437,1.401649571986645,3.5756305370118513,3.986299675839361,4.778493866342258,2.234562441693999,2.0519685301390997,2.060608376018158,2.051968530139167,1.7767022025407961,1.94308265792083,1.776702202539235,2.8204805936171353,2.1586892321790327,1.122354924146327,3.05266835211478,1.1223549241349275,3.141592638688632,-0.0
3.56922801905377,1.4015680154453112,3.566543550382921,3.9950071155496536,4.783877496525299,2.2346046331664486,2.0522001110157895,2.060607390847929,2.0522001110158627,1.7802633838572324,1.9404109027011838,1.7802633838557245,2.8232595565061653,2.154919858792504,1.1234287726495875,3.053194948125331,1.1234287726381438,3.141592638688632,-1.4901161193847656e-08
3.59922185598339,1.4014905684052794,3.5574311154879896,4.0036679237708634,4.789217867489618,2.2346403789936953,2.052430052116642,2.060609853229293,2.0524300521167214,1.783776291333854,1.9378156141680258,1.7837762913323523,2.8260253226884298,2.1511688452713984,1.1244873014275891,3.053648378803362,1.1244873014160992,3.141592638688632,-0.0
3.62921569705875,1.4014170734211029,3.548294181523867,4.012282401615056,4.794515967386333,2.234669613168622,2.0526583504519733,2.060615781662112,2.0526583504520577,1.787241151483899,1.9352964951160558,1.7872411514823654,2.8287776074325373,2.1474363256681968,1.125529971192326,3.0540291384020954,1.1255299711807698,3.141592638688632,-1.4901161193847656e-08
3.65920954237048,1.4013473799189047,3.5391336944258582,4.020850884287392,4.799772798365528,2.2346922672263667,2.052885003298418,2.060625190012078,2.052885003298545,1.790658215754439,1.9328531896831809,1.7906582157528816,2.831516144740674,2.1437224194850195,1.1265562758226668,3.054337773568104,1.1265562758110421,3.141592653589793,-1.4901161193847656e-08
3.68920339200421,1.4012813435723501,3.52995059620245,4.029373742627943,4.804989376682056,2.2347082701532894,2.053110008097011,2.060638087588694,2.0531100080970606,1.7940277591426923,1.930485284719714,1.7940277591411327,2.8342406876027177,2.140027231341519,1.1275657418645462,3.054574881824512,1.12756574185286,3.141592653589793,-0.0
3.71919724604063,1.4012188258724811,3.5207458243240546,4.037851384599048,4.810166732773926,2.2347175482808344,2.053333362342947,2.0606544791943433,2.0533333623429706,1.7973500787803318,1.9281923112571488,1.797350078778776,2.8369510082230813,2.1363508506451536,1.12855792792743,3.054741109947713,1.12855792791568,3.141592653589793,-0.0
3.74919110455505,1.4011596937955848,3.5115203111581414,4.046284256727736,4.815305911296464,2.2347200251702763,2.053555063505555,2.0606743651639916,2.053555063505546,1.8006254924917848,1.9259737460774644,1.800625492490226,2.839646898214216,2.1326933512801634,1.1295324239854312,3.0548371522478446,1.129532423973646,3.141592653589793,-0.0
3.77918496761803,1.4011038195299976,3.502274983454982,4.054672845500785,4.820407971128292,2.2347156214884354,2.0537751089717773,2.06069774139304,2.0537751089717458,1.8038543373255587,1.9238290133644511,1.8038543373240084,2.8423281687585686,2.129054791321267,1.1304888506003332,3.054863748777502,1.130488850588552,3.141592653589793,-0.0
3.8091788352946,1.4010510802374343,3.4930107619003365,4.06301767871555,4.825473985373035,2.2347042548533618,2.053993495969366,2.060724599360822,2.05399349596935,1.807036968070749,1.9217574864225282,1.8070369680692033,2.8449946507390096,2.125435212784048,1.1314268580756717,3.0548216834852626,1.131426858063865,3.141592653589793,-1.4901161193847656e-08
